sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"1713237588.168",server,"1713237588.557403",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.out_pkts"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713233809.941000000",,,"1713237409.941000000",189,1713237588,1,,189,"1713233809.941000000","1713237409.941000000",canceled,"0.037",,,,,,,,,,,,,,,,,,,,
"1713237589.169",server,"1713237589.548320",0,,"| mstats avg(""ifcounters.out_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713233809.941 latest=1713237409.941 span=10s
| timechart avg(""ifcounters.out_pkts"") AS ""0 / 4b19c446-65c9-4272-8c5d-20b40630ea08 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,75600,1713237589,361,,75600,"1713233809.941000000","1713237409.941000000",canceled,"0.035",,,,,,,,,,,,,,,,,,,,
"1713237603.172",server,"1713237603.375755",0,,"| mstats avg(""ifcounters.in_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713233809.941 latest=1713237409.941 span=10s
| timechart avg(""ifcounters.in_pkts"") AS ""0 / 6063ae21-b09c-4d1c-b6db-f1c5e8a76550 / SERIES / Avg"" span=10s
| fields - _span*
| append [
| mstats avg(""ifcounters.out_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713233809.941 latest=1713237409.941 span=10s
| timechart avg(""ifcounters.out_pkts"") AS ""1 / 0a3acbeb-71ed-44f1-ba7d-5595222e3e21 / SERIES / Avg"" span=10s
| fields - _span*
]","",,,,,75600,1713237603,722,,75600,"1713233809.941000000","1713237409.941000000",canceled,"0.084",,,,,,,,,,,,,,,,,,,,
"1713237618.173",server,"1713237618.208060",0,,"| mstats rate_avg(""ifcounters.in_pkts"") as ""0 / 6063ae21-b09c-4d1c-b6db-f1c5e8a76550 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713233809.941 latest=1713237409.941 span=10s
| fields - _span*
| append [
| mstats avg(""ifcounters.out_pkts"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713233809.941 latest=1713237409.941 span=10s
| timechart avg(""ifcounters.out_pkts"") AS ""1 / 0a3acbeb-71ed-44f1-ba7d-5595222e3e21 / SERIES / Avg"" span=10s
| fields - _span*
]","",,,,,75600,1713237618,722,,75600,"1713233809.941000000","1713237409.941000000",canceled,"0.338",,,,,,,,,,,,,,,,,,,,
"1713237630.174",server,"1713237630.434315",0,,"| mstats rate_avg(""ifcounters.in_pkts"") as ""0 / 6063ae21-b09c-4d1c-b6db-f1c5e8a76550 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713233809.941 latest=1713237409.941 span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""1 / 0a3acbeb-71ed-44f1-ba7d-5595222e3e21 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1713233809.941 latest=1713237409.941 span=10s
| fields - _span*
]","",,,,,75600,1713237630,722,,75600,"1713233809.941000000","1713237409.941000000",canceled,"0.601",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search1_1713237748.175",server,"1713237748.571128",0,"UI:Dashboard:classic_dashboard_1","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713234148.000000000",0,0,,75388,1713237748,360,search1,75388,"1713234148.000000000",,completed,"0.674",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search2_1713238488.192",server,"1713238488.603404",0,"UI:Dashboard:classic_dashboard_1_copy","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713234888.000000000",0,0,,75374,1713238488,360,search2,75374,"1713234888.000000000",,completed,"0.669",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search1_1713238491.193",server,"1713238491.093206",0,"UI:Dashboard:classic_dashboard_1_copy","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713234891.000000000",0,0,,75523,1713238491,360,search1,75523,"1713234891.000000000",,completed,"0.651",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search1_1713238500.194",server,"1713238500.041702",0,"UI:Dashboard:classic_dashboard_1","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713234900.000000000",0,0,,75541,1713238500,360,search1,75541,"1713234900.000000000",,completed,"0.656",,,,,,,,,,,,,,,,,,,,
"rt_md_1713238504.195",server,"1713238504.894788",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713238504,0,,0,,,canceled,"6.015000000000001",,,,,,,,,,,,,,,,,,,,
"1713238510.196",server,"1713238510.926125",0,"UI:Search","| mpreview",smart,"1713150000.000000000",,,"1713238510.000000000",0,1713238510,0,,0,"1713150000.000000000","1713238510.000000000",completed,"0.045",,,,,,,,,,,,,,,,,,,,
"1713238523.197",server,"1713238523.530300",0,"UI:Search","| mpreview index=mertics_data",smart,"1713150000.000000000",,,"1713238523.000000000",71979,1713238523,1000,,16185,"1713150000.000000000","1713238523.000000000",completed,"1.335",,,,,,,,,,,,,,,,,,,,
"1713238633.198",server,"1713238633.167968",0,"UI:Search","| mpreview index=mertics_data| top limit=20 source",smart,"1713150000.000000000",,,"1713238633.000000000",61109,1713238633,8,,12948,"1713150000.000000000","1713238633.000000000",completed,"1.133",,,,,,,,,,,,,,,,,,,,
"1713238687.199",server,"1713238687.724913",0,"UI:Search","| mpreview index=mertics_data| top limit=20 source=xr-1",smart,"1713150000.000000000",,,"1713238687.000000000",0,1713238687,0,,0,"1713150000.000000000","1713238687.000000000",failed,"0.004",,,,,,,,,,,,,,,,,,,,
"1713238694.200",server,"1713238694.899491",0,"UI:Search","| mpreview index=mertics_data| top limit=20 source='xr-1'",smart,"1713150000.000000000",,,"1713238694.000000000",0,1713238694,0,,0,"1713150000.000000000","1713238694.000000000",failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713238728.201",server,"1713238728.839113",0,"UI:Search","| mpreview index=mertics_data",smart,"1713150000.000000000",,,"1713238728.000000000",68348,1713238728,1000,,15106,"1713150000.000000000","1713238728.000000000",completed,"1.329",,,,,,,,,,,,,,,,,,,,
"1713238745.202",server,"1713238745.427633",0,"UI:FieldExtractor","| loadjob 1713238728.201 events=t ignore_running=f require_finished=f | search index=* OR index=_* sourcetype=telegraf | head 1000",verbose,"1705449600.000000000",,,"1713238745.000000000",0,1713238745,0,,0,"1705449600.000000000","1713238745.000000000",completed,"0.018000000000000002",,,,,,,,,,,,,,,,,,,,
"1713238893.208",server,"1713238893.502925",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1""",smart,"1713150000.000000000",,,"1713238893.000000000",4300,1713238893,1000,,10790,"1713150000.000000000","1713238893.000000000",completed,"0.9490000000000001",,,,,,,,,,,,,,,,,,,,
"1713238915.209",server,"1713238915.174737",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1""| spath name | search name=""GigabitEthernet0/0/0/0""",smart,"1713150000.000000000",,,"1713238915.000000000",968,1713238915,968,,12948,"1713150000.000000000","1713238915.000000000",completed,"1.418",,,,,,,,,,,,,,,,,,,,
"1713239019.210",server,"1713239019.860465",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1""| spath name | search name=""GigabitEthernet0/0/0/0""",smart,"1713238119.000000000",,,"1713239019.000000000",510,1713239019,510,,8632,"1713238119.000000000","1713239019.000000000",completed,"0.757",,,,,,,,,,,,,,,,,,,,
"1713239033.211",server,"1713239033.631273",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1""| spath name | search name=""GigabitEthernet0/0/0/0""",smart,"1713238133.000000000",,,"1713239033.000000000",170,1713239033,170,,2158,"1713238133.000000000","1713239033.000000000",completed,"0.25",,,,,,,,,,,,,,,,,,,,
"1713239066.212",server,"1713239066.969549",0,"UI:Search","| loadjob 1713239033.211 events=true require_finished=false | cluster t=0.8 labelonly=true labelfield=_patterns match=termset | findkeywords labelfield=_patterns dedup=true","","1713238166.000000000",,,"1713239066.000000000",170,1713239066,1,,0,"1713238166.000000000","1713239066.000000000",completed,"0.015",,,,,,,,,,,,,,,,,,,,
"1713239276.214",server,"1713239276.493663",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" | spath name | search name=""GigabitEthernet0/0/0/0"" ""metric_name:ifcounters.in_pkts""",smart,"1713238376.000000000",,,"1713239276.000000000",15,1713239276,15,,4316,"1713238376.000000000","1713239276.000000000",completed,"0.533",,,,,,,,,,,,,,,,,,,,
"1713239316.215",server,"1713239316.880073",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" | spath name | search name=""GigabitEthernet0/0/0/0"" ""metric_name:ifcounters.in_pkts""",smart,"1713235680.000000000",,,"1713239316.000000000",10,1713239316,10,,2158,"1713235680.000000000","1713239316.000000000",completed,"0.23800000000000002",,,,,,,,,,,,,,,,,,,,
"1713239326.216",server,"1713239326.897966",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" | spath name | search name=""GigabitEthernet0/0/0/0"" ""metric_name:ifcounters.in_pkts""",smart,"1713225600.000000000",,,"1713312000.000000000",14,1713239326,14,,3237,"1713225600.000000000","1713312000.000000000",completed,"0.35000000000000003",,,,,,,,,,,,,,,,,,,,
"1713239331.217",server,"1713239331.360241",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" | spath name | search name=""GigabitEthernet0/0/0/0"" ""metric_name:ifcounters.in_pkts""",smart,"1711929600.000000000",,,"1714521600.000000000",57,1713239331,57,,12948,"1711929600.000000000","1714521600.000000000",completed,"1.207",,,,,,,,,,,,,,,,,,,,
"1713239380.218",server,"1713239380.588196",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" | spath name | search name=""GigabitEthernet0/0/0/0""",smart,"1711929600.000000000",,,"1714521600.000000000",1258,1713239380,1000,,18343,"1711929600.000000000","1714521600.000000000",completed,"2.066",,,,,,,,,,,,,,,,,,,,
"1713239403.221",server,"1713239403.380749",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" | spath name | search name=""GigabitEthernet0/0/0/0"" ""metric_name:ifcounters.carrier_transitions""",smart,"1711929600.000000000",,,"1714521600.000000000",56,1713239403,56,,12948,"1711929600.000000000","1714521600.000000000",completed,"1.189",,,,,,,,,,,,,,,,,,,,
"1713239443.222",server,"1713239443.477028",0,"UI:FieldExtractor","| loadjob 1713239403.221 events=t ignore_running=f require_finished=f | search index=* OR index=_* sourcetype=telegraf | head 1000",verbose,"1705449600.000000000",,,"1713239443.000000000",0,1713239443,0,,0,"1705449600.000000000","1713239443.000000000",completed,"0.015",,,,,,,,,,,,,,,,,,,,
"1713239465.223",server,"1713239465.814242",0,"UI:Search","| loadjob 1713239403.221 events=true require_finished=false | cluster t=0.8 labelonly=true labelfield=_patterns match=termset | findkeywords labelfield=_patterns dedup=true","","1711929600.000000000",,,"1714521600.000000000",56,1713239465,1,,0,"1711929600.000000000","1714521600.000000000",completed,"0.014",,,,,,,,,,,,,,,,,,,,
"1713239483.225",server,"1713239483.927569",0,"UI:Search","| mpreview index=mertics_data",smart,"1711929600.000000000",,,"1714521600.000000000",61195,1713239483,1000,,12948,"1711929600.000000000","1714521600.000000000",completed,"1.182",,,,,,,,,,,,,,,,,,,,
"1713239487.226",server,"1713239487.105933",0,"UI:Search","| mpreview index=mertics_data",smart,"1711929600.000000000",,,"1714521600.000000000",61195,1713239487,1000,,12948,"1711929600.000000000","1714521600.000000000",completed,"1.1520000000000001",,,,,,,,,,,,,,,,,,,,
"1713239537.227",server,"1713239537.015999",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1""",smart,"1711929600.000000000",,,"1714521600.000000000",6364,1713239537,1000,,18343,"1711929600.000000000","1714521600.000000000",completed,"1.681",,,,,,,,,,,,,,,,,,,,
"1713239656.228",server,"1713239656.245554",0,"UI:Search","| loadjob 1713239537.227 events=true require_finished=false | cluster t=0.8 labelonly=true labelfield=_patterns match=termset | findkeywords labelfield=_patterns dedup=true","","1711929600.000000000",,,"1714521600.000000000",1000,1713239656,2,,0,"1711929600.000000000","1714521600.000000000",completed,"0.023",,,,,,,,,,,,,,,,,,,,
"1713239707.230",server,"1713239707.270672",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*""",smart,"1711929600.000000000",,,"1714521600.000000000",265,1713239707,265,,11869,"1711929600.000000000","1714521600.000000000",completed,"1.096",,,,,,,,,,,,,,,,,,,,
"1713239720.231",server,"1713239720.734373",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*""",smart,"1711929600.000000000",,,"1714521600.000000000",300,1713239720,300,,14027,"1711929600.000000000","1714521600.000000000",completed,"1.2650000000000001",,,,,,,,,,,,,,,,,,,,
"1713239742.232",server,"1713239742.715401",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*"" name=""GigabitEthernet0/0/0/0""",smart,"1711929600.000000000",,,"1714521600.000000000",67,1713239742,67,,16185,"1711929600.000000000","1714521600.000000000",completed,"1.291",,,,,,,,,,,,,,,,,,,,
"1713239762.233",server,"1713239762.804034",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*"" name=""GigabitEthernet0/0/0/0""",smart,"1711929600.000000000",,,"1714521600.000000000",73,1713239762,73,,18343,"1711929600.000000000","1714521600.000000000",completed,"1.6380000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search1_1713239795.234",server,"1713239795.043676",0,"UI:Dashboard:classic_dashboard_1","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713236195.000000000",0,0,,75460,1713239795,360,search1,75460,"1713236195.000000000",,completed,"0.779",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search2_1713239795.235",server,"1713239795.048745",0,"UI:Dashboard:classic_dashboard_1","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*"" name=""GigabitEthernet0/0/0/0""","","1711929600.000000000",0,0,"1714521600.000000000",16,1713239795,0,search2,4316,"1711929600.000000000","1714521600.000000000",canceled,"0.431",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search2_1713239795.236",server,"1713239795.366763",0,"UI:Dashboard:classic_dashboard_1","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*"" name=""GigabitEthernet0/0/0/0""","","1711929600.000000000",0,0,"1714521600.000000000",61,1713239795,61,search2,14027,"1711929600.000000000","1714521600.000000000",completed,"1.325",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search1_1713239823.237",server,"1713239823.246080",0,"UI:Dashboard:classic_dashboard_1","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713236223.000000000",0,0,,75478,1713239823,360,search1,75478,"1713236223.000000000",,completed,"0.607",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search1_1713239856.238",server,"1713239856.469290",0,"UI:Dashboard:classic_dashboard_1_copy","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713236256.000000000",0,0,,75415,1713239856,360,search1,75415,"1713236256.000000000",,completed,"0.616",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713239914.239",server,"1713239914.848742",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713236314.000000000",0,0,,75460,1713239914,360,"ds_N3Zywsuf",75460,"1713236314.000000000",,completed,"0.591",,,,,,,,,,,,,,,,,,,,
"1713240118.247",server,"1713240118.938993",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713236518.000000000",,,"1713240118.000000000",75388,1713240118,361,,75388,"1713236518.000000000","1713240118.000000000",completed,"0.66",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713240209.250",server,"1713240209.253156",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713236609.000000000",0,0,,75586,1713240209,361,"ds_N3Zywsuf",75586,"1713236609.000000000",,completed,"0.616",,,,,,,,,,,,,,,,,,,,
